Id,SalePrice
1461,112996.305
1462,144917.2
1463,178419.16
1464,193720.58
1465,193802.55
1466,170148.78
1467,178132.11
1468,159990.84
1469,185390.22
1470,124238.01
1471,174297.48
1472,97153.51
1473,92652.12
1474,143707.83
1475,102914.13
1476,355093.62
1477,252862.02
1478,309508.44
1479,307384.66
1480,469943.3
1481,323087.97
1482,211898.53
1483,170392.9
1484,163595.69
1485,187197.95
1486,191491.89
1487,339425.16
1488,240908.89
1489,190228.31
1490,248808.53
1491,197126.45
1492,93181.805
1493,196602.36
1494,299568.12
1495,282662.9
1496,246641.23
1497,173169.64
1498,171259.95
1499,165758.98
1500,159170.22
1501,193491.39
1502,149645.64
1503,302807.06
1504,242658.08
1505,224248.27
1506,188722.98
1507,245711.47
1508,192142.48
1509,163611.02
1510,145645.25
1511,154527.48
1512,168447.05
1513,155690.58
1514,152846.98
1515,194868.92
1516,148973.55
1517,164820.77
1518,126075.414
1519,227258.14
1520,125188.836
1521,131139.45
1522,175882.2
1523,112128.04
1524,118764.586
1525,122320.37
1526,112246.65
1527,99925.6
1528,132739.06
1529,157202.67
1530,213575.7
1531,121922.42
1532,97093.85
1533,150849.92
1534,120803.164
1535,138218.2
1536,100812.1
1537,40219.89
1538,167855.44
1539,218624.45
1540,103851.63
1541,138512.67
1542,146788.44
1543,186207.64
1544,83440.56
1545,121583.47
1546,139026.75
1547,126905.13
1548,143983.39
1549,122301.19
1550,138618.39
1551,106778.28
1552,150195.61
1553,149387.05
1554,118928.87
1555,162788.03
1556,79641.89
1557,114621.26
1558,107979.38
1559,69786.96
1560,117786.52
1561,130350.82
1562,126552.65
1563,122933.98
1564,162810.08
1565,156626.67
1566,243801.8
1567,72639.125
1568,240076.02
1569,128362.5
1570,135858.11
1571,98455.805
1572,140149.2
1573,239022.16
1574,125712.37
1575,236490.73
1576,267275.53
1577,181695.39
1578,149733.33
1579,140822.97
1580,191062.11
1581,153637.75
1582,129371.32
1583,298754.75
1584,221506.27
1585,138186.61
1586,70641.29
1587,109911.164
1588,163214.61
1589,93372.67
1590,130671.76
1591,86600.51
1592,114161.78
1593,130412.125
1594,139563.88
1595,106891.914
1596,217811.55
1597,197156.19
1598,210405.53
1599,175151.36
1600,167255.58
1601,57188.445
1602,112672.54
1603,67415.19
1604,293327.84
1605,240781.77
1606,154604.83
1607,159042.75
1608,222304.86
1609,181006.25
1610,155155.33
1611,134702.23
1612,174061.72
1613,165462.95
1614,128677.77
1615,90160.445
1616,71649.9
1617,89919.66
1618,124723.16
1619,146805.89
1620,171511.27
1621,130107.94
1622,150451.6
1623,271544.03
1624,203684.64
1625,120609.97
1626,168981.19
1627,185978.11
1628,281124.56
1629,174721.94
1630,336509.5
1631,218512.08
1632,228219.33
1633,178730.08
1634,185427.52
1635,174344.61
1636,148602.52
1637,186704.7
1638,182351.08
1639,180001.61
1640,233205.89
1641,176768.77
1642,258959.83
1643,211900.16
1644,235958.75
1645,210399.11
1646,160639.45
1647,163855.9
1648,133579.62
1649,142374.48
1650,114866.26
1651,118621.38
1652,100442.01
1653,101682.305
1654,147805.47
1655,125922.31
1656,142926.55
1657,151449.8
1658,151907.3
1659,119558.35
1660,144748.3
1661,424924.72
1662,360116.5
1663,366769.25
1664,455807.66
1665,315624.3
1666,326409.84
1667,351438.28
1668,354789.0
1669,316201.56
1670,349480.97
1671,263645.06
1672,406877.44
1673,304648.47
1674,252980.05
1675,194575.64
1676,197843.73
1677,212530.66
1678,461895.62
1679,378302.0
1680,322768.22
1681,264255.47
1682,318584.88
1683,187704.94
1684,176618.17
1685,172935.03
1686,165027.05
1687,164103.45
1688,191236.95
1689,198362.08
1690,197934.53
1691,189356.11
1692,267489.62
1693,172353.52
1694,182277.16
1695,169621.36
1696,268477.56
1697,173874.64
1698,341062.78
1699,334692.88
1700,265134.28
1701,274226.25
1702,236807.98
1703,241279.45
1704,275573.34
1705,258412.89
1706,369683.94
1707,216267.92
1708,203108.86
1709,264060.62
1710,222195.44
