Id,SalePrice
1461,112654.8
1462,144148.33
1463,177970.05
1464,190572.84
1465,194881.16
1466,170051.58
1467,176768.05
1468,159794.66
1469,187728.55
1470,126531.44
1471,168852.2
1472,98824.97
1473,94606.875
1474,142875.14
1475,102637.87
1476,356671.97
1477,251564.48
1478,307099.16
1479,309233.34
1480,469495.7
1481,323215.2
1482,209289.64
1483,169093.36
1484,166590.7
1485,190444.02
1486,189927.64
1487,342950.78
1488,235301.95
1489,187940.14
1490,245891.52
1491,198295.34
1492,95031.484
1493,197316.62
1494,303925.78
1495,283008.97
1496,248833.61
1497,174613.7
1498,175914.95
1499,167901.11
1500,160728.98
1501,187932.89
1502,150068.39
1503,305142.03
1504,240502.02
1505,220793.19
1506,185351.62
1507,239955.77
1508,190010.64
1509,164604.36
1510,146441.52
1511,154401.94
1512,166264.69
1513,155778.0
1514,152979.16
1515,185081.69
1516,148367.75
1517,162759.42
1518,125109.21
1519,221302.05
1520,126551.45
1521,131201.45
1522,171437.27
1523,113895.1
1524,118822.1
1525,122457.58
1526,113485.45
1527,102514.125
1528,130837.78
1529,157738.45
1530,210192.22
1531,126015.13
1532,98216.51
1533,148572.7
1534,120998.42
1535,137605.19
1536,100293.43
1537,44612.074
1538,168049.08
1539,229666.2
1540,105287.31
1541,139292.25
1542,147262.88
1543,185480.11
1544,87272.69
1545,122341.49
1546,143804.92
1547,129034.99
1548,147408.3
1549,125995.23
1550,142302.12
1551,107151.65
1552,154037.72
1553,142531.05
1554,122362.74
1555,159141.67
1556,78416.87
1557,115452.92
1558,110288.69
1559,70378.84
1560,121104.7
1561,131303.64
1562,129209.945
1563,123674.055
1564,162045.64
1565,158408.17
1566,247649.02
1567,74992.34
1568,236442.39
1569,125964.36
1570,138344.83
1571,98025.055
1572,137857.52
1573,238521.61
1574,123805.72
1575,238143.27
1576,265602.84
1577,183237.34
1578,150614.67
1579,140211.92
1580,192352.73
1581,152668.61
1582,132636.83
1583,287331.0
1584,218218.27
1585,139161.23
1586,75174.06
1587,116053.31
1588,159689.73
1589,94005.875
1590,131286.56
1591,87546.69
1592,113177.59
1593,135076.75
1594,139044.03
1595,109842.28
1596,215405.92
1597,198722.58
1598,211881.64
1599,177791.86
1600,167469.8
1601,61950.37
1602,113884.41
1603,70692.2
1604,293496.53
1605,236108.83
1606,155843.48
1607,158796.83
1608,219678.75
1609,180582.06
1610,154857.92
1611,134058.14
1612,173688.58
1613,162561.75
1614,129166.97
1615,92356.99
1616,76191.61
1617,92275.42
1618,129259.336
1619,147891.89
1620,165790.55
1621,130142.42
1622,152262.52
1623,273310.28
1624,196024.53
1625,120543.266
1626,165034.05
1627,186004.88
1628,280297.53
1629,178466.11
1630,336456.5
1631,218341.23
1632,226705.28
1633,183483.34
1634,186164.66
1635,175110.36
1636,150868.05
